timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
3563.0,2.805836139169473E-4,0.08718917522412697,0.03488479209349568,0.04719192285231396,0.018876791212187206,4.571376117314003E-7,2.400304056152988E-5,3.2085917298325835E-6,8.021470558669668E-6,0.0024582769578720375,9.833164570333768E-4,0.0013302124265919678,5.320851435560926E-4,5.975452042780681E-10,1.6110945414077923E-8,9.044142941617727E-8,2.261035008056208E-7,0.8065174041389436,1.0000000000000036
3564.0,2.8050490883590464E-4,0.08714175962192063,0.03486581833430179,0.04717673270053309,0.018870715133277392,4.567608314734236E-7,2.3983257331648785E-5,3.2075591692774846E-6,8.018889164509469E-6,0.0024569399026640394,9.827816302737614E-4,0.0013297842555909378,5.319138750130765E-4,5.970526863925813E-10,1.6097666508000753E-8,9.04123242742442E-8,2.260307380107719E-7,0.8066075549421494,1.0000000000000024
3565.0,2.8042624789680314E-4,0.0870943715815684,0.03484685560694844,0.0471615441487376,0.01886463969437893,4.563844069838013E-7,2.396349278133198E-5,3.206526717223898E-6,8.016308041596218E-6,0.002455603624859173,9.822471144798133E-4,0.001329356129691803,5.317426245109536E-4,5.965606335688598E-10,1.608440014030735E-8,9.038322219079462E-8,2.2595798286207485E-7,0.8066976637407118,0.9999999999999999
3566.0,2.803476310625175E-4,0.0870470110858269,0.034827903904530444,0.04714635720059627,0.018858564896959286,4.5600833787296234E-7,2.3943746890125455E-5,3.205494373921537E-6,8.013727190554219E-6,0.0024542681239708335,9.817129094568879E-4,0.0013289280489979754,5.315713920910875E-4,5.960690452976458E-10,1.6071146297268022E-8,9.035412317286714E-8,2.2588523537712672E-7,0.8067877305542058,1.000000000000002
3567.0,2.802690582959641E-4,0.0869996781174618,0.034808963220146365,0.047131171859771274,0.018852490742483338,4.5563262375182014E-7,2.3924019637600648E-5,3.204462139619672E-6,8.011146612006639E-6,0.0024529333995126795,9.811790150104417E-4,0.0013285000136126776,5.314001777947681E-4,5.955779210703152E-10,1.6057904965170138E-8,9.032502722748785E-8,2.2581249557349237E-7,0.8068777554021888,1.0000000000000009
3568.0,2.801905295601009E-4,0.08695237265925262,0.03479003354690021,0.04711598812992047,0.018846417232414196,4.552572642317968E-7,2.390431100335568E-5,3.2034300145672723E-6,8.008566306575925E-6,0.0024515994509987514,9.806454309460872E-4,0.0013280720236390113,5.312289816632354E-4,5.950872603789084E-10,1.604467613031901E-8,9.02959343616744E-8,2.2573976346871613E-7,0.806967738304218,1.0000000000000027
3569.0,2.8011204481792715E-4,0.08690509469398813,0.03477111487789977,0.04710080601469619,0.01884034436821277,4.5488225892479803E-7,2.388462096701409E-5,3.202397999012936E-6,8.00598627488357E-6,0.0024502662779433545,9.801121570695414E-4,0.0013276440791799228,5.310578037376679E-4,5.945970627160984E-10,1.603145977903697E-8,9.026684458243387E-8,2.256670390803159E-7,0.8070576792798354,1.000000000000003
3570.0,2.800336040324839E-4,0.08685784420447032,0.0347522072062581,0.047085625517744985,0.018834272151337674,4.5450760744323345E-7,2.3864949508225863E-5,3.201366093204867E-6,8.003406517550096E-6,0.00244893387986117,9.79579193186672E-4,0.0013272161803381949,5.308866440591789E-4,5.941073275752169E-10,1.6018255897664147E-8,9.023775789676238E-8,2.255943224257818E-7,0.807147578348575,1.000000000000001
3571.0,2.799552071668533E-4,0.08681062117351193,0.034733310525092584,0.04707044664270935,0.018828200583245875,4.541333094000032E-7,2.3845296606666724E-5,3.200334297390991E-6,8.000827035195322E-6,0.0024476022562671803,9.790465391034673E-4,0.0013267883272164952,5.307155026688351E-4,5.936180544502367E-10,1.6005064472557918E-8,9.020867431164807E-8,2.2552161352258423E-7,0.8072374355299644,0.9999999999999991
3572.0,2.79876854184159E-4,0.08676342558393896,0.03471442482752588,0.047055269393225733,0.018822129665391953,4.5375936440851004E-7,2.382566224203881E-5,3.1993026118188287E-6,7.998247828438051E-6,0.002446271406676741,9.785141946260642E-4,0.0013263605199173249,5.305443796076364E-4,5.931292428357875E-10,1.59918854900934E-8,9.017959383406766E-8,2.2544891238816547E-7,0.8073272508435221,1.0
3573.0,2.797985450475658E-4,0.08671625741858616,0.034695550106684216,0.0470400937729252,0.018816059399228296,4.533857720826351E-7,2.3806046394069358E-5,3.1982710367355256E-6,7.995668897896166E-6,0.0024449413306054583,9.779821595607013E-4,0.0013259327585430282,5.303732749165206E-4,5.926408922271248E-10,1.5978718936662556E-8,9.015051647098743E-8,2.2537621903994085E-7,0.807417024308753,0.9999999999999987
3574.0,2.797202797202797E-4,0.08666911666030253,0.03467668635569947,0.047024919785434334,0.018809989786205523,4.5301253203676587E-7,2.37864490425122E-5,3.1972395723879276E-6,7.993090244186786E-6,0.002443612027569338,9.77450433713775E-4,0.001325505043195826,5.302021886363765E-4,5.921530021201655E-10,1.5965564798675203E-8,9.01214422293652E-8,2.2530353349530502E-7,0.8075067559451592,1.0000000000000009
3575.0,2.796420581655481E-4,0.08662200329194578,0.03465783356770707,0.04700974743437347,0.01880392082777175,4.526396438857672E-7,2.3766870167146227E-5,3.196208219022455E-6,7.990511867925968E-6,0.002442283497084634,9.769190168917835E-4,0.001325077373977764,5.300311208080213E-4,5.91665572011451E-10,1.5952423062557978E-8,9.009237111614669E-8,2.2523085577162257E-7,0.8075964457722263,1.0
3576.0,2.795638803466592E-4,0.08657491729638746,0.03463899173584794,0.04699457672335866,0.018797852525373377,4.5226710724500666E-7,2.3747309747776722E-5,3.1951769768852365E-6,7.987933769729036E-6,0.0024409557386679912,9.763879089013783E-4,0.0013246497509907629,5.298600714722238E-4,5.911786013981792E-10,1.593929371475523E-8,9.006330313826935E-8,2.25158185886237E-7,0.8076860938094372,1.0
3577.0,2.7948574622694243E-4,0.08652785865651019,0.03462016085326745,0.04697940765600039,0.018791784880454594,4.5189492173033956E-7,2.372776776423458E-5,3.194145846222023E-6,7.98535595021038E-6,0.0024396287518363645,9.758571095493381E-4,0.0013242221743365917,5.296890406696911E-4,5.906920897781866E-10,1.5926176741728504E-8,9.00342383026602E-8,2.2508552385646595E-7,0.8077757000762645,1.0000000000000027
3578.0,2.794076557697681E-4,0.08648082735520625,0.0346013409131149,0.04696424023590368,0.018785717894457377,4.515230869581011E-7,2.3708244196375886E-5,3.193114827278191E-6,7.98277840998345E-6,0.0024383025361069855,9.753266186425499E-4,0.001323794644116861,5.295180284410675E-4,5.902060366499361E-10,1.591307212995626E-8,9.000517661623546E-8,2.2501286969960012E-7,0.807865264592167,1.0000000000000018
3579.0,2.7932960893854746E-4,0.0864338233753815,0.03458253190854495,0.04694907446666866,0.018779651568821762,4.511516025451258E-7,2.3688739024082955E-5,3.192083920298786E-6,7.98020114966086E-6,0.0024369770909974664,9.74796435988054E-4,0.0013233671604330468,5.293470348269433E-4,5.89720441512544E-10,1.5899979865934554E-8,8.997611808590226E-8,2.2494022343290723E-7,0.8079547873766002,1.0000000000000009
3580.0,2.7925160569673273E-4,0.08638684669995296,0.0345637338327168,0.0469339103518903,0.018773585904985714,4.5078046810873507E-7,2.3669252227263655E-5,3.1910531255285006E-6,7.977624169854358E-6,0.0024356524160257342,9.742665613930166E-4,0.0013229397233864776,5.291760598678492E-4,5.892353038657627E-10,1.5886899936176593E-8,8.994706271855758E-8,2.248675850736301E-7,0.8080442684490078,1.0000000000000004
3581.0,2.7917364600781687E-4,0.08633989731184807,0.03454494667879377,0.046918747895158125,0.01876752090438503,4.504096832667315E-7,2.364978378585111E-5,3.1900224432116614E-6,7.975047471174761E-6,0.0024343285107100146,9.737369946647233E-4,0.00132251233307833,5.290051036042565E-4,5.887506232099735E-10,1.5873832327212556E-8,8.991801052108827E-8,2.2479495463898547E-7,0.8081337078288262,1.0000000000000002
3582.0,2.7909572983533354E-4,0.08629297519400715,0.03452617043994439,0.04690358710005695,0.018761456568453627,4.500392476374116E-7,2.3630333679804384E-5,3.188991873592271E-6,7.972471054232083E-6,0.002433005374568892,9.732077356106029E-4,0.0013220849896096462,5.288341660765817E-4,5.882663990462039E-10,1.5860777025590017E-8,8.988896150037186E-8,2.247223321461675E-7,0.8082231055354808,1.000000000000001
3583.0,2.7901785714285713E-4,0.0862460803293806,0.03450740510934121,0.04688842797016586,0.018755392898623106,4.4966916083955047E-7,2.3610901889107683E-5,3.1879614169139405E-6,7.969894919635365E-6,0.0024316830071212385,9.726787840381995E-4,0.0013216576930813071,5.286632473251765E-4,5.877826308761065E-10,1.5847734017873426E-8,8.985991566327489E-8,2.246497176123427E-7,0.8083124615883881,1.0000000000000013
3584.0,2.789400278940028E-4,0.08619921270093077,0.03448865068016159,0.04687327050905886,0.018749329896323056,4.492994224924112E-7,2.3591488393770808E-5,3.186931073419941E-6,7.967319067992784E-6,0.002430361407886266,9.721501397551934E-4,0.001321230443594053,5.284923473903373E-4,5.872993182019722E-10,1.5834703290644427E-8,8.983087301665448E-8,2.2457711105465373E-7,0.8084017760069566,1.000000000000001
3585.0,2.788622420524261E-4,0.08615237229163135,0.03446990714558736,0.04685811472030498,0.01874326756298107,4.489300322157404E-7,2.357209317382896E-5,3.1859008433531992E-6,7.964743499911672E-6,0.002429040576383499,9.716218025693891E-4,0.00132080324124848,5.283214663123026E-4,5.868164605267237E-10,1.5821684830501703E-8,8.980183356735784E-8,2.2450451249021872E-7,0.8084910488105854,1.0000000000000004
3586.0,2.7878449958182325E-4,0.08610555908446778,0.03445117449880522,0.046842960607468134,0.01873720590002269,4.485609896297698E-7,2.3552716209342813E-5,3.1848707269562965E-6,7.962168215998484E-6,0.0024277205121328023,9.710937722887285E-4,0.0013203760861450421,5.281506041312533E-4,5.863340573539178E-10,1.5808678624061036E-8,8.977279732222253E-8,2.2443192193613167E-7,0.8085802800186639,0.9999999999999994
3587.0,2.787068004459309E-4,0.08605877306243714,0.034432452733006345,0.04682780817410684,0.018731144908871313,4.481922943552155E-7,2.3533357480398463E-5,3.183840724471448E-6,7.959593216858768E-6,0.0024264012146543628,9.705660487212814E-4,0.001319948978384042,5.279797608873109E-4,5.858521081877451E-10,1.5795684657955285E-8,8.97437642880758E-8,2.2435933940946077E-7,0.8086694696505752,1.0000000000000004
3588.0,2.7862914460852607E-4,0.08601201420854747,0.034413741841386424,0.04681265742377488,0.018725084590948425,4.4782394601327313E-7,2.35140169671072E-5,3.1828108361405445E-6,7.95701850309726E-6,0.0024250826834686834,9.700386316752442E-4,0.001319521918065648,5.278089366205422E-4,5.853706125330225E-10,1.5782702918834197E-8,8.97147344717358E-8,2.242867649272514E-7,0.8087586177256899,1.0000000000000024
3589.0,2.785515320334262E-4,0.08596528250581738,0.03439504181714536,0.04679750836002002,0.01871902494767314,4.4745594422561555E-7,2.3494694649605343E-5,3.181781062205072E-6,7.954444075317673E-6,0.0024237649180965607,9.695115209589311E-4,0.001319094905289858,5.276381313709464E-4,5.848895698951908E-10,1.576973339336435E-8,8.968570788000906E-8,2.2421419850652E-7,0.8088477242633679,1.0000000000000009
3590.0,2.78473962684489E-4,0.0859185779372784,0.03437635265348821,0.04678236098638571,0.018712965980462782,4.470882886144043E-7,2.3475390508054893E-5,3.180751402906215E-6,7.951869934122985E-6,0.002422447918059158,9.689847163808023E-4,0.00131866794015655,5.274673451784743E-4,5.844089797803296E-10,1.575677606822953E-8,8.965668451969391E-8,2.241416401642625E-7,0.8089367892829645,0.9999999999999981
3591.0,2.7839643652561246E-4,0.08587190048597326,0.03435767434362455,0.046767215306410516,0.01870690769073278,4.467209788022798E-7,2.3456104522642983E-5,3.179721858484831E-6,7.949296080115349E-6,0.0024211316828779547,9.684582177494449E-4,0.0013182410227654622,5.272965780830214E-4,5.83928841695145E-10,1.5743830930130424E-8,8.962766439757927E-8,2.2406908991745103E-7,0.8090258128038302,1.0000000000000013
3592.0,2.7831895352073476E-4,0.08582525013495443,0.034339006880767825,0.04675207132362649,0.01870085007989593,4.463540144123535E-7,2.3436836673581478E-5,3.1786924291813355E-6,7.9467225138958E-6,0.0024198162120747063,9.67932024873557E-4,0.0013178141532161518,5.271258301244103E-4,5.83449155146958E-10,1.573089796578429E-8,8.959864752044166E-8,2.2399654778302718E-7,0.8091147948452946,1.0000000000000016
3593.0,2.782415136338342E-4,0.08577862686728699,0.03432035025813659,0.04673692904156187,0.018694793149363516,4.4598739506822185E-7,2.34175869411077E-5,3.1776631152358807E-6,7.944149236064731E-6,0.0024185015051715244,9.674061375619775E-4,0.0013173873316080654,5.269551013424192E-4,5.829699196437244E-10,1.5717977161925503E-8,8.956963389505005E-8,2.2392401377791348E-7,0.809203735426684,0.9999999999999992
3594.0,2.781641168289291E-4,0.08573203066604829,0.03430170446895425,0.04672178846373927,0.018688736900544563,4.456211203939636E-7,2.339835530548431E-5,3.176633916888238E-6,7.941576247221585E-6,0.0024171875616908643,9.668805556236852E-4,0.0013169605580404939,5.267843917767649E-4,5.8249113469403E-10,1.570506850530542E-8,8.954062352816298E-8,2.2385148791900606E-7,0.8092926345673208,1.0
3595.0,2.7808676307007786E-4,0.08568546151432559,0.03428306950644826,0.04670664959367642,0.01868268133484614,4.452551900141275E-7,2.3379141746998634E-5,3.175604834377847E-6,7.939003547964958E-6,0.0024158743811554645,9.663552788677698E-4,0.0013165338326125893,5.266137014671076E-4,5.820127998070754E-10,1.569217198269197E-8,8.951161642652933E-8,2.237789702231775E-7,0.8093814922865125,1.0000000000000027
3596.0,2.7800945232137893E-4,0.08563891939521732,0.03426444536385047,0.046691512434885424,0.018676626453673077,4.4488960355373773E-7,2.3359946245962958E-5,3.1745758679437644E-6,7.936431138892501E-6,0.002414561963088379,9.658303071034487E-4,0.0013161071554233447,5.264430304530446E-4,5.815349144926823E-10,1.5679287580869847E-8,8.948261259688733E-8,2.2370646070727318E-7,0.8094703086035555,1.0000000000000022
3597.0,2.7793218454697053E-4,0.08559240429183389,0.03424583203439757,0.04667637699087353,0.018670572258428244,4.445243606382975E-7,2.3340768782714725E-5,3.173547017824714E-6,7.933859020601037E-6,0.002413250307012996,9.653056401400723E-4,0.001315680526571617,5.262723787741185E-4,5.810574782612989E-10,1.5666415286640604E-8,8.945361204596584E-8,2.2363395938811543E-7,0.809559083537743,1.0000000000000009
3598.0,2.778549597110308E-4,0.08554591618729789,0.03422722951133118,0.04666124326514349,0.01866451875051274,4.441594608937899E-7,2.332160933761657E-5,3.1725182842591188E-6,7.931287193686622E-6,0.0024119394124530544,9.647812777871321E-4,0.0013152539461561367,5.26101746469821E-4,5.805804906240005E-10,1.5653555086822723E-8,8.942461478048514E-8,2.2356146628250502E-7,0.809647817108358,1.0000000000000024
3599.0,2.777777777777778E-4,0.08549945506474096,0.034208637787896456,0.04664611126119181,0.018658465931325138,4.4379490394666015E-7,2.3302467891055393E-5,3.1714896674849708E-6,7.92871565874425E-6,0.0024106292789325442,9.642572198542185E-4,0.0013148274142754564,5.259311335795735E-4,5.801039510924666E-10,1.5640706968250972E-8,8.939562080715347E-8,2.2348898140721263E-7,0.8097365093346707,1.0000000000000013
3600.0,2.7770063871146905E-4,0.08545302090730846,0.03419005685734411,0.04663098098251098,0.018652413802262423,4.434306894238395E-7,2.328334442344361E-5,3.170461167739995E-6,7.926144416368234E-6,0.002409319905975842,9.637334661510785E-4,0.0013144009310280173,5.257605401427523E-4,5.796278591790123E-10,1.5627870917777243E-8,8.936663013267146E-8,2.2341650477898973E-7,0.8098251602359472,1.0000000000000016
3601.0,2.77623542476402E-4,0.08540661369815561,0.03417148671292881,0.04661585243258791,0.018646362364719338,4.4306681695272535E-7,2.3264238915218114E-5,3.1694327852615307E-6,7.923573467151938E-6,0.0024080112931076088,9.632100164875711E-4,0.001313974496512104,5.255899661986707E-4,5.791522143965616E-10,1.561504692226986E-8,8.933764276372902E-8,2.2334403641456137E-7,0.8099137698314423,1.0000000000000027
3602.0,2.775464890369137E-4,0.08536023342044889,0.03415292734790969,0.04660072561490407,0.01864031162008844,4.4270328616118653E-7,2.3245151346840546E-5,3.168404520286549E-6,7.921002811687792E-6,0.002406703439852817,9.62686870673681E-4,0.0013135481108258438,5.254194117865799E-4,5.78677016258655E-10,1.560223496861376E-8,8.930865870700546E-8,2.2327157633062572E-7,0.8100023381403983,1.0000000000000004
3603.0,2.774694783573807E-4,0.08531388005736765,0.03413437875555113,0.046585600532936616,0.018634261569760602,4.423400966775719E-7,2.3226081698797752E-5,3.167376373051734E-6,7.918432450567507E-6,0.002405396345736808,9.621640285195398E-4,0.001313121774067248,5.252488769456839E-4,5.782022642794606E-10,1.5589435043710802E-8,8.927967796917209E-8,2.2319912454386126E-7,0.8100908651820586,1.0000000000000029
3604.0,2.7739251040221914E-4,0.08526755359209974,0.03411584092912081,0.04657047719015717,0.018628212215124427,4.4197724813068677E-7,2.3207029951600543E-5,3.1663483437933817E-6,7.915862384381843E-6,0.002404090010285156,9.616414898353735E-4,0.0013126954863341676,5.250783617151234E-4,5.777279579737434E-10,1.557664713447892E-8,8.925070055688941E-8,2.231266810709192E-7,0.8101793509756456,1.0000000000000022
3605.0,2.7731558513588466E-4,0.08522125400784676,0.03409731386189198,0.04655535559003224,0.018622163557566518,4.4161474014981947E-7,2.31879960857851E-5,3.1653204327474494E-6,7.91329261372069E-6,0.0024027844330238323,9.611192544315649E-4,0.0013122692477243114,5.249078661339814E-4,5.772540968568991E-10,1.556387122785309E-8,8.922172647680823E-8,2.230542459284266E-7,0.8102677955403804,1.0000000000000018
