timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
4109,2.43E-04,0.064975122,0.025995944,0.039217785,0.015687128,2.95E-07,1.55E-05,2.67E-06,6.67E-06,0.001831892,7.33E-04,0.001105442,4.42E-04,3.86E-10,1.04E-08,7.52E-08,1.88E-07,0.849986336,1,7.55E-08,68.48333333
4110,2.43E-04,0.064940474,0.02598208,0.039203889,0.01568157,2.95E-07,1.55E-05,2.67E-06,6.66E-06,0.001830915,7.32E-04,0.001105051,4.42E-04,3.86E-10,1.04E-08,7.51E-08,1.88E-07,0.850056233,1,7.55E-08,68.5
4111,2.43E-04,0.064905846,0.025968224,0.039189997,0.015676013,2.95E-07,1.55E-05,2.66E-06,6.66E-06,0.001829939,7.32E-04,0.001104659,4.42E-04,3.86E-10,1.04E-08,7.51E-08,1.88E-07,0.850126097,1,7.55E-08,68.51666667
4112,2.43E-04,0.064871237,0.025954376,0.039176108,0.015670457,2.95E-07,1.55E-05,2.66E-06,6.66E-06,0.001828963,7.32E-04,0.001104268,4.42E-04,3.85E-10,1.04E-08,7.51E-08,1.88E-07,0.850195929,1,7.55E-08,68.53333333
4113,2.43E-04,0.064836648,0.025940536,0.039162222,0.015664903,2.94E-07,1.55E-05,2.66E-06,6.66E-06,0.001827988,7.31E-04,0.001103876,4.42E-04,3.85E-10,1.04E-08,7.51E-08,1.88E-07,0.850265728,1,7.54E-08,68.55
4114,2.43E-04,0.064802078,0.025926703,0.039148338,0.01565935,2.94E-07,1.55E-05,2.66E-06,6.65E-06,0.001827013,7.31E-04,0.001103485,4.41E-04,3.85E-10,1.04E-08,7.50E-08,1.88E-07,0.850335495,1,7.54E-08,68.56666667
4115,2.43E-04,0.064767528,0.025912879,0.039134458,0.015653797,2.94E-07,1.54E-05,2.66E-06,6.65E-06,0.001826039,7.30E-04,0.001103094,4.41E-04,3.84E-10,1.04E-08,7.50E-08,1.88E-07,0.850405229,1,7.54E-08,68.58333333
4116,2.43E-04,0.064732998,0.025899062,0.039120581,0.015648246,2.94E-07,1.54E-05,2.66E-06,6.65E-06,0.001825065,7.30E-04,0.001102702,4.41E-04,3.84E-10,1.04E-08,7.50E-08,1.87E-07,0.850474931,1,7.54E-08,68.6
4117,2.43E-04,0.064698487,0.025885253,0.039106706,0.015642697,2.94E-07,1.54E-05,2.66E-06,6.65E-06,0.001824092,7.30E-04,0.001102311,4.41E-04,3.84E-10,1.03E-08,7.49E-08,1.87E-07,0.850544601,1,7.53E-08,68.61666667
4118,2.43E-04,0.064663996,0.025871452,0.039092835,0.015637148,2.93E-07,1.54E-05,2.66E-06,6.65E-06,0.00182312,7.29E-04,0.00110192,4.41E-04,3.83E-10,1.03E-08,7.49E-08,1.87E-07,0.850614237,1,7.53E-08,68.63333333
4119,2.43E-04,0.064629524,0.025857659,0.039078966,0.015631601,2.93E-07,1.54E-05,2.66E-06,6.64E-06,0.001822148,7.29E-04,0.001101529,4.41E-04,3.83E-10,1.03E-08,7.49E-08,1.87E-07,0.850683842,1,7.53E-08,68.65
4120,2.43E-04,0.064595072,0.025843874,0.0390651,0.015626054,2.93E-07,1.54E-05,2.66E-06,6.64E-06,0.001821176,7.28E-04,0.001101139,4.40E-04,3.83E-10,1.03E-08,7.49E-08,1.87E-07,0.850753414,1,7.53E-08,68.66666667
4121,2.43E-04,0.06456064,0.025830096,0.039051238,0.015620509,2.93E-07,1.54E-05,2.66E-06,6.64E-06,0.001820205,7.28E-04,0.001100748,4.40E-04,3.83E-10,1.03E-08,7.48E-08,1.87E-07,0.850822953,1,7.52E-08,68.68333333
4122,2.43E-04,0.064526227,0.025816326,0.039037378,0.015614965,2.92E-07,1.54E-05,2.65E-06,6.64E-06,0.001819235,7.28E-04,0.001100357,4.40E-04,3.82E-10,1.03E-08,7.48E-08,1.87E-07,0.850892461,1,7.52E-08,68.7
4123,2.42E-04,0.064491833,0.025802564,0.039023521,0.015609423,2.92E-07,1.53E-05,2.65E-06,6.63E-06,0.001818265,7.27E-04,0.001099967,4.40E-04,3.82E-10,1.03E-08,7.48E-08,1.87E-07,0.850961935,1,7.52E-08,68.71666667
4124,2.42E-04,0.064457459,0.02578881,0.039009668,0.015603881,2.92E-07,1.53E-05,2.65E-06,6.63E-06,0.001817296,7.27E-04,0.001099576,4.40E-04,3.82E-10,1.03E-08,7.48E-08,1.87E-07,0.851031378,1,7.51E-08,68.73333333
4125,2.42E-04,0.064423105,0.025775064,0.038995817,0.015598341,2.92E-07,1.53E-05,2.65E-06,6.63E-06,0.001816327,7.27E-04,0.001099186,4.40E-04,3.81E-10,1.03E-08,7.47E-08,1.87E-07,0.851100788,1,7.51E-08,68.75
4126,2.42E-04,0.06438877,0.025761326,0.038981969,0.015592802,2.92E-07,1.53E-05,2.65E-06,6.63E-06,0.001815359,7.26E-04,0.001098795,4.40E-04,3.81E-10,1.03E-08,7.47E-08,1.87E-07,0.851170166,1,7.51E-08,68.76666667
4127,2.42E-04,0.064354455,0.025747595,0.038968124,0.015587264,2.91E-07,1.53E-05,2.65E-06,6.62E-06,0.001814391,7.26E-04,0.001098405,4.39E-04,3.81E-10,1.03E-08,7.47E-08,1.87E-07,0.851239511,1,7.51E-08,68.78333333
4128,2.42E-04,0.064320159,0.025733872,0.038954282,0.015581727,2.91E-07,1.53E-05,2.65E-06,6.62E-06,0.001813424,7.25E-04,0.001098015,4.39E-04,3.80E-10,1.03E-08,7.47E-08,1.87E-07,0.851308824,1,7.50E-08,68.8
4129,2.42E-04,0.064285882,0.025720157,0.038940443,0.015576191,2.91E-07,1.53E-05,2.65E-06,6.62E-06,0.001812458,7.25E-04,0.001097625,4.39E-04,3.80E-10,1.03E-08,7.46E-08,1.87E-07,0.851378105,1,7.50E-08,68.81666667
4130,2.42E-04,0.064251625,0.025706449,0.038926607,0.015570657,2.91E-07,1.53E-05,2.65E-06,6.62E-06,0.001811492,7.25E-04,0.001097235,4.39E-04,3.80E-10,1.02E-08,7.46E-08,1.87E-07,0.851447353,1,7.50E-08,68.83333333
4131,2.42E-04,0.064217387,0.02569275,0.038912774,0.015565124,2.90E-07,1.52E-05,2.65E-06,6.61E-06,0.001810527,7.24E-04,0.001096845,4.39E-04,3.80E-10,1.02E-08,7.46E-08,1.86E-07,0.85151657,1,7.50E-08,68.85
4132,2.42E-04,0.064183169,0.025679058,0.038898944,0.015559592,2.90E-07,1.52E-05,2.64E-06,6.61E-06,0.001809562,7.24E-04,0.001096455,4.39E-04,3.79E-10,1.02E-08,7.46E-08,1.86E-07,0.851585754,1,7.49E-08,68.86666667
4133,2.42E-04,0.06414897,0.025665374,0.038885117,0.015554061,2.90E-07,1.52E-05,2.64E-06,6.61E-06,0.001808598,7.23E-04,0.001096065,4.38E-04,3.79E-10,1.02E-08,7.45E-08,1.86E-07,0.851654905,1,7.49E-08,68.88333333
4134,2.42E-04,0.064114791,0.025651698,0.038871293,0.015548531,2.90E-07,1.52E-05,2.64E-06,6.61E-06,0.001807634,7.23E-04,0.001095676,4.38E-04,3.79E-10,1.02E-08,7.45E-08,1.86E-07,0.851724025,1,7.49E-08,68.9
4135,2.42E-04,0.064080631,0.025638029,0.038857472,0.015543003,2.90E-07,1.52E-05,2.64E-06,6.61E-06,0.001806671,7.23E-04,0.001095286,4.38E-04,3.78E-10,1.02E-08,7.45E-08,1.86E-07,0.851793112,1,7.48E-08,68.91666667
4136,2.42E-04,0.06404649,0.025624369,0.038843654,0.015537476,2.89E-07,1.52E-05,2.64E-06,6.60E-06,0.001805708,7.22E-04,0.001094897,4.38E-04,3.78E-10,1.02E-08,7.44E-08,1.86E-07,0.851862168,1,7.48E-08,68.93333333
4137,2.42E-04,0.064012369,0.025610716,0.038829839,0.01553195,2.89E-07,1.52E-05,2.64E-06,6.60E-06,0.001804746,7.22E-04,0.001094507,4.38E-04,3.78E-10,1.02E-08,7.44E-08,1.86E-07,0.851931191,1,7.48E-08,68.95
4138,2.42E-04,0.063978267,0.02559707,0.038816027,0.015526425,2.89E-07,1.52E-05,2.64E-06,6.60E-06,0.001803784,7.22E-04,0.001094118,4.38E-04,3.78E-10,1.02E-08,7.44E-08,1.86E-07,0.852000181,1,7.48E-08,68.96666667
4139,2.42E-04,0.063944184,0.025583433,0.038802218,0.015520901,2.89E-07,1.52E-05,2.64E-06,6.60E-06,0.001802823,7.21E-04,0.001093729,4.37E-04,3.77E-10,1.02E-08,7.44E-08,1.86E-07,0.85206914,1,7.47E-08,68.98333333
4140,2.41E-04,0.063910121,0.025569803,0.038788412,0.015515379,2.88E-07,1.51E-05,2.64E-06,6.59E-06,0.001801863,7.21E-04,0.00109334,4.37E-04,3.77E-10,1.02E-08,7.43E-08,1.86E-07,0.852138067,1,7.47E-08,69
4141,2.41E-04,0.063876076,0.025556181,0.038774609,0.015509857,2.88E-07,1.51E-05,2.64E-06,6.59E-06,0.001800903,7.20E-04,0.00109295,4.37E-04,3.77E-10,1.02E-08,7.43E-08,1.86E-07,0.852206961,1,7.47E-08,69.01666667
4142,2.41E-04,0.063842052,0.025542567,0.038760809,0.015504337,2.88E-07,1.51E-05,2.64E-06,6.59E-06,0.001799943,7.20E-04,0.001092561,4.37E-04,3.76E-10,1.01E-08,7.43E-08,1.86E-07,0.852275823,1,7.47E-08,69.03333333
4143,2.41E-04,0.063808046,0.02552896,0.038747012,0.015498819,2.88E-07,1.51E-05,2.63E-06,6.59E-06,0.001798985,7.20E-04,0.001092173,4.37E-04,3.76E-10,1.01E-08,7.43E-08,1.86E-07,0.852344654,1,7.46E-08,69.05
4144,2.41E-04,0.06377406,0.025515361,0.038733217,0.015493301,2.87E-07,1.51E-05,2.63E-06,6.58E-06,0.001798026,7.19E-04,0.001091784,4.37E-04,3.76E-10,1.01E-08,7.42E-08,1.86E-07,0.852413452,1,7.46E-08,69.06666667
4145,2.41E-04,0.063740093,0.02550177,0.038719426,0.015487784,2.87E-07,1.51E-05,2.63E-06,6.58E-06,0.001797069,7.19E-04,0.001091395,4.37E-04,3.76E-10,1.01E-08,7.42E-08,1.86E-07,0.852482218,1,7.46E-08,69.08333333
4146,2.41E-04,0.063706146,0.025488186,0.038705638,0.015482269,2.87E-07,1.51E-05,2.63E-06,6.58E-06,0.001796111,7.18E-04,0.001091006,4.36E-04,3.75E-10,1.01E-08,7.42E-08,1.85E-07,0.852550952,1,7.46E-08,69.1
4147,2.41E-04,0.063672217,0.02547461,0.038691853,0.015476755,2.87E-07,1.51E-05,2.63E-06,6.58E-06,0.001795155,7.18E-04,0.001090618,4.36E-04,3.75E-10,1.01E-08,7.42E-08,1.85E-07,0.852619654,1,7.45E-08,69.11666667
4148,2.41E-04,0.063638308,0.025461042,0.038678071,0.015471242,2.87E-07,1.50E-05,2.63E-06,6.57E-06,0.001794199,7.18E-04,0.001090229,4.36E-04,3.75E-10,1.01E-08,7.41E-08,1.85E-07,0.852688324,1,7.45E-08,69.13333333
4149,2.41E-04,0.063604418,0.025447482,0.038664292,0.015465731,2.86E-07,1.50E-05,2.63E-06,6.57E-06,0.001793243,7.17E-04,0.001089841,4.36E-04,3.74E-10,1.01E-08,7.41E-08,1.85E-07,0.852756962,1,7.45E-08,69.15
4150,2.41E-04,0.063570547,0.025433929,0.038650516,0.01546022,2.86E-07,1.50E-05,2.63E-06,6.57E-06,0.001792288,7.17E-04,0.001089453,4.36E-04,3.74E-10,1.01E-08,7.41E-08,1.85E-07,0.852825568,1,7.44E-08,69.16666667
4151,2.41E-04,0.063536696,0.025420384,0.038636742,0.015454711,2.86E-07,1.50E-05,2.63E-06,6.57E-06,0.001791333,7.17E-04,0.001089064,4.36E-04,3.74E-10,1.01E-08,7.40E-08,1.85E-07,0.852894142,1,7.44E-08,69.18333333
4152,2.41E-04,0.063502863,0.025406847,0.038622972,0.015449203,2.86E-07,1.50E-05,2.63E-06,6.57E-06,0.001790379,7.16E-04,0.001088676,4.35E-04,3.73E-10,1.01E-08,7.40E-08,1.85E-07,0.852962684,1,7.44E-08,69.2
4153,2.41E-04,0.06346905,0.025393317,0.038609205,0.015443696,2.86E-07,1.50E-05,2.63E-06,6.56E-06,0.001789426,7.16E-04,0.001088288,4.35E-04,3.73E-10,1.01E-08,7.40E-08,1.85E-07,0.853031194,1,7.44E-08,69.21666667
4154,2.41E-04,0.063435256,0.025379795,0.038595441,0.01543819,2.85E-07,1.50E-05,2.62E-06,6.56E-06,0.001788473,7.15E-04,0.0010879,4.35E-04,3.73E-10,1.01E-08,7.40E-08,1.85E-07,0.853099673,1,7.43E-08,69.23333333
4155,2.41E-04,0.063401481,0.025366281,0.03858168,0.015432686,2.85E-07,1.50E-05,2.62E-06,6.56E-06,0.001787521,7.15E-04,0.001087512,4.35E-04,3.73E-10,1.00E-08,7.39E-08,1.85E-07,0.853168119,1,7.43E-08,69.25
4156,2.41E-04,0.063367725,0.025352774,0.038567922,0.015427182,2.85E-07,1.50E-05,2.62E-06,6.56E-06,0.001786569,7.15E-04,0.001087125,4.35E-04,3.72E-10,1.00E-08,7.39E-08,1.85E-07,0.853236534,1,7.43E-08,69.26666667
4157,2.41E-04,0.063333988,0.025339275,0.038554167,0.01542168,2.85E-07,1.49E-05,2.62E-06,6.55E-06,0.001785618,7.14E-04,0.001086737,4.35E-04,3.72E-10,1.00E-08,7.39E-08,1.85E-07,0.853304916,1,7.43E-08,69.28333333
4158,2.40E-04,0.063300271,0.025325784,0.038540415,0.01541618,2.84E-07,1.49E-05,2.62E-06,6.55E-06,0.001784667,7.14E-04,0.001086349,4.35E-04,3.72E-10,1.00E-08,7.39E-08,1.85E-07,0.853373267,1,7.42E-08,69.3
4159,2.40E-04,0.063266572,0.0253123,0.038526666,0.01541068,2.84E-07,1.49E-05,2.62E-06,6.55E-06,0.001783717,7.13E-04,0.001085962,4.34E-04,3.71E-10,1.00E-08,7.38E-08,1.85E-07,0.853441586,1,7.42E-08,69.31666667
4160,2.40E-04,0.063232893,0.025298824,0.038512919,0.015405181,2.84E-07,1.49E-05,2.62E-06,6.55E-06,0.001782767,7.13E-04,0.001085574,4.34E-04,3.71E-10,1.00E-08,7.38E-08,1.85E-07,0.853509873,1,7.42E-08,69.33333333
4161,2.40E-04,0.063199233,0.025285355,0.038499176,0.015399684,2.84E-07,1.49E-05,2.62E-06,6.54E-06,0.001781818,7.13E-04,0.001085187,4.34E-04,3.71E-10,1.00E-08,7.38E-08,1.84E-07,0.853578128,1,7.42E-08,69.35
4162,2.40E-04,0.063165592,0.025271894,0.038485436,0.015394188,2.84E-07,1.49E-05,2.62E-06,6.54E-06,0.00178087,7.12E-04,0.001084799,4.34E-04,3.71E-10,9.99E-09,7.38E-08,1.84E-07,0.853646352,1,7.41E-08,69.36666667
4163,2.40E-04,0.063131969,0.025258441,0.038471699,0.015388693,2.83E-07,1.49E-05,2.62E-06,6.54E-06,0.001779922,7.12E-04,0.001084412,4.34E-04,3.70E-10,9.98E-09,7.37E-08,1.84E-07,0.853714543,1,7.41E-08,69.38333333
4164,2.40E-04,0.063098366,0.025244995,0.038457965,0.0153832,2.83E-07,1.49E-05,2.61E-06,6.54E-06,0.001778974,7.12E-04,0.001084025,4.34E-04,3.70E-10,9.98E-09,7.37E-08,1.84E-07,0.853782703,1,7.41E-08,69.4
4165,2.40E-04,0.063064782,0.025231557,0.038444234,0.015377707,2.83E-07,1.49E-05,2.61E-06,6.53E-06,0.001778027,7.11E-04,0.001083638,4.33E-04,3.70E-10,9.97E-09,7.37E-08,1.84E-07,0.853850831,1,7.40E-08,69.41666667
4166,2.40E-04,0.063031217,0.025218127,0.038430507,0.015372216,2.83E-07,1.48E-05,2.61E-06,6.53E-06,0.001777081,7.11E-04,0.001083251,4.33E-04,3.69E-10,9.96E-09,7.37E-08,1.84E-07,0.853918928,1,7.40E-08,69.43333333
4167,2.40E-04,0.062997671,0.025204704,0.038416782,0.015366726,2.82E-07,1.48E-05,2.61E-06,6.53E-06,0.001776135,7.10E-04,0.001082864,4.33E-04,3.69E-10,9.95E-09,7.36E-08,1.84E-07,0.853986992,1,7.40E-08,69.45
4168,2.40E-04,0.062964144,0.025191289,0.03840306,0.015361238,2.82E-07,1.48E-05,2.61E-06,6.53E-06,0.001775189,7.10E-04,0.001082477,4.33E-04,3.69E-10,9.95E-09,7.36E-08,1.84E-07,0.854055025,1,7.40E-08,69.46666667
4169,2.40E-04,0.062930636,0.025177881,0.038389341,0.01535575,2.82E-07,1.48E-05,2.61E-06,6.53E-06,0.001774245,7.10E-04,0.001082091,4.33E-04,3.69E-10,9.94E-09,7.36E-08,1.84E-07,0.854123027,1,7.39E-08,69.48333333
4170,2.40E-04,0.062897147,0.025164481,0.038375625,0.015350264,2.82E-07,1.48E-05,2.61E-06,6.52E-06,0.0017733,7.09E-04,0.001081704,4.33E-04,3.68E-10,9.93E-09,7.35E-08,1.84E-07,0.854190996,1,7.39E-08,69.5
4171,2.40E-04,0.062863676,0.025151089,0.038361912,0.015344778,2.82E-07,1.48E-05,2.61E-06,6.52E-06,0.001772357,7.09E-04,0.001081318,4.33E-04,3.68E-10,9.92E-09,7.35E-08,1.84E-07,0.854258934,1,7.39E-08,69.51666667
4172,2.40E-04,0.062830225,0.025137704,0.038348202,0.015339295,2.81E-07,1.48E-05,2.61E-06,6.52E-06,0.001771413,7.09E-04,0.001080931,4.32E-04,3.68E-10,9.92E-09,7.35E-08,1.84E-07,0.85432684,1,7.39E-08,69.53333333
4173,2.40E-04,0.062796793,0.025124327,0.038334496,0.015333812,2.81E-07,1.48E-05,2.61E-06,6.52E-06,0.001770471,7.08E-04,0.001080545,4.32E-04,3.67E-10,9.91E-09,7.35E-08,1.84E-07,0.854394715,1,7.38E-08,69.55
4174,2.40E-04,0.06276338,0.025110957,0.038320792,0.01532833,2.81E-07,1.47E-05,2.61E-06,6.51E-06,0.001769529,7.08E-04,0.001080159,4.32E-04,3.67E-10,9.90E-09,7.34E-08,1.84E-07,0.854462558,1,7.38E-08,69.56666667
4175,2.39E-04,0.062729985,0.025097595,0.038307091,0.01532285,2.81E-07,1.47E-05,2.60E-06,6.51E-06,0.001768587,7.07E-04,0.001079772,4.32E-04,3.67E-10,9.89E-09,7.34E-08,1.84E-07,0.854530369,1,7.38E-08,69.58333333
4176,2.39E-04,0.06269661,0.025084241,0.038293394,0.015317371,2.80E-07,1.47E-05,2.60E-06,6.51E-06,0.001767646,7.07E-04,0.001079386,4.32E-04,3.67E-10,9.88E-09,7.34E-08,1.83E-07,0.854598149,1,7.38E-08,69.6
4177,2.39E-04,0.062663253,0.025070894,0.038279699,0.015311893,2.80E-07,1.47E-05,2.60E-06,6.51E-06,0.001766705,7.07E-04,0.001079,4.32E-04,3.66E-10,9.88E-09,7.34E-08,1.83E-07,0.854665897,1,7.37E-08,69.61666667
4178,2.39E-04,0.062629915,0.025057554,0.038266008,0.015306417,2.80E-07,1.47E-05,2.60E-06,6.50E-06,0.001765765,7.06E-04,0.001078614,4.31E-04,3.66E-10,9.87E-09,7.33E-08,1.83E-07,0.854733614,1,7.37E-08,69.63333333
4179,2.39E-04,0.062596596,0.025044222,0.038252319,0.015300941,2.80E-07,1.47E-05,2.60E-06,6.50E-06,0.001764826,7.06E-04,0.001078229,4.31E-04,3.66E-10,9.86E-09,7.33E-08,1.83E-07,0.854801299,1,7.37E-08,69.65
4180,2.39E-04,0.062563296,0.025030898,0.038238634,0.015295467,2.80E-07,1.47E-05,2.60E-06,6.50E-06,0.001763887,7.06E-04,0.001077843,4.31E-04,3.65E-10,9.85E-09,7.33E-08,1.83E-07,0.854868952,1,7.37E-08,69.66666667
4181,2.39E-04,0.062530015,0.025017581,0.038224951,0.015289994,2.79E-07,1.47E-05,2.60E-06,6.50E-06,0.001762948,7.05E-04,0.001077457,4.31E-04,3.65E-10,9.85E-09,7.33E-08,1.83E-07,0.854936574,1,7.36E-08,69.68333333
4182,2.39E-04,0.062496753,0.025004272,0.038211272,0.015284522,2.79E-07,1.47E-05,2.60E-06,6.50E-06,0.001762011,7.05E-04,0.001077072,4.31E-04,3.65E-10,9.84E-09,7.32E-08,1.83E-07,0.855004165,1,7.36E-08,69.7
4183,2.39E-04,0.062463509,0.02499097,0.038197595,0.015279052,2.79E-07,1.46E-05,2.60E-06,6.49E-06,0.001761073,7.04E-04,0.001076686,4.31E-04,3.65E-10,9.83E-09,7.32E-08,1.83E-07,0.855071724,1,7.36E-08,69.71666667
4184,2.39E-04,0.062430284,0.024977676,0.038183922,0.015273582,2.79E-07,1.46E-05,2.60E-06,6.49E-06,0.001760136,7.04E-04,0.001076301,4.31E-04,3.64E-10,9.82E-09,7.32E-08,1.83E-07,0.855139251,1,7.35E-08,69.73333333
4185,2.39E-04,0.062397079,0.02496439,0.038170252,0.015268114,2.79E-07,1.46E-05,2.60E-06,6.49E-06,0.0017592,7.04E-04,0.001075915,4.30E-04,3.64E-10,9.82E-09,7.32E-08,1.83E-07,0.855206747,1,7.35E-08,69.75
4186,2.39E-04,0.062363891,0.02495111,0.038156585,0.015262647,2.78E-07,1.46E-05,2.59E-06,6.49E-06,0.001758264,7.03E-04,0.00107553,4.30E-04,3.64E-10,9.81E-09,7.31E-08,1.83E-07,0.855274212,1,7.35E-08,69.76666667
4187,2.39E-04,0.062330723,0.024937839,0.038142921,0.015257182,2.78E-07,1.46E-05,2.59E-06,6.48E-06,0.001757329,7.03E-04,0.001075145,4.30E-04,3.64E-10,9.80E-09,7.31E-08,1.83E-07,0.855341645,1,7.35E-08,69.78333333
4188,2.39E-04,0.062297573,0.024924575,0.038129259,0.015251717,2.78E-07,1.46E-05,2.59E-06,6.48E-06,0.001756394,7.03E-04,0.00107476,4.30E-04,3.63E-10,9.79E-09,7.31E-08,1.83E-07,0.855409047,1,7.34E-08,69.8
4189,2.39E-04,0.062264443,0.024911318,0.038115601,0.015246254,2.78E-07,1.46E-05,2.59E-06,6.48E-06,0.00175546,7.02E-04,0.001074375,4.30E-04,3.63E-10,9.79E-09,7.30E-08,1.83E-07,0.855476417,1,7.34E-08,69.81666667
4190,2.39E-04,0.06223133,0.024898069,0.038101946,0.015240792,2.77E-07,1.46E-05,2.59E-06,6.48E-06,0.001754527,7.02E-04,0.00107399,4.30E-04,3.63E-10,9.78E-09,7.30E-08,1.83E-07,0.855543756,1,7.34E-08,69.83333333
4191,2.39E-04,0.062198237,0.024884827,0.038088294,0.015235331,2.77E-07,1.46E-05,2.59E-06,6.47E-06,0.001753594,7.01E-04,0.001073605,4.29E-04,3.62E-10,9.77E-09,7.30E-08,1.82E-07,0.855611064,1,7.34E-08,69.85
4192,2.38E-04,0.062165162,0.024871593,0.038074646,0.015229872,2.77E-07,1.45E-05,2.59E-06,6.47E-06,0.001752661,7.01E-04,0.00107322,4.29E-04,3.62E-10,9.76E-09,7.30E-08,1.82E-07,0.85567834,1,7.33E-08,69.86666667
4193,2.38E-04,0.062132107,0.024858367,0.038061,0.015224413,2.77E-07,1.45E-05,2.59E-06,6.47E-06,0.001751729,7.01E-04,0.001072836,4.29E-04,3.62E-10,9.76E-09,7.29E-08,1.82E-07,0.855745585,1,7.33E-08,69.88333333
4194,2.38E-04,0.062099069,0.024845147,0.038047357,0.015218956,2.77E-07,1.45E-05,2.59E-06,6.47E-06,0.001750797,7.00E-04,0.001072451,4.29E-04,3.62E-10,9.75E-09,7.29E-08,1.82E-07,0.855812798,1,7.33E-08,69.9
4195,2.38E-04,0.062066051,0.024831936,0.038033717,0.0152135,2.76E-07,1.45E-05,2.59E-06,6.47E-06,0.001749866,7.00E-04,0.001072067,4.29E-04,3.61E-10,9.74E-09,7.29E-08,1.82E-07,0.855879981,1,7.33E-08,69.91666667
4196,2.38E-04,0.062033051,0.024818732,0.038020081,0.015208046,2.76E-07,1.45E-05,2.59E-06,6.46E-06,0.001748936,7.00E-04,0.001071682,4.29E-04,3.61E-10,9.73E-09,7.29E-08,1.82E-07,0.855947132,1,7.32E-08,69.93333333
4197,2.38E-04,0.06200007,0.024805535,0.038006447,0.015202592,2.76E-07,1.45E-05,2.58E-06,6.46E-06,0.001748006,6.99E-04,0.001071298,4.29E-04,3.61E-10,9.73E-09,7.28E-08,1.82E-07,0.856014251,1,7.32E-08,69.95
4198,2.38E-04,0.061967107,0.024792346,0.037992817,0.01519714,2.76E-07,1.45E-05,2.58E-06,6.46E-06,0.001747076,6.99E-04,0.001070914,4.28E-04,3.60E-10,9.72E-09,7.28E-08,1.82E-07,0.85608134,1,7.32E-08,69.96666667
4199,2.38E-04,0.061934163,0.024779164,0.037979189,0.015191689,2.76E-07,1.45E-05,2.58E-06,6.46E-06,0.001746148,6.98E-04,0.00107053,4.28E-04,3.60E-10,9.71E-09,7.28E-08,1.82E-07,0.856148397,1,7.31E-08,69.98333333
4200,2.38E-04,0.061901238,0.024765989,0.037965565,0.015186239,2.75E-07,1.45E-05,2.58E-06,6.45E-06,0.001745219,6.98E-04,0.001070146,4.28E-04,3.60E-10,9.70E-09,7.28E-08,1.82E-07,0.856215423,1,7.31E-08,70
4201,2.38E-04,0.061868331,0.024752822,0.037951943,0.015180791,2.75E-07,1.44E-05,2.58E-06,6.45E-06,0.001744291,6.98E-04,0.001069762,4.28E-04,3.60E-10,9.70E-09,7.27E-08,1.82E-07,0.856282417,1,7.31E-08,70.01666667
4202,2.38E-04,0.061835443,0.024739663,0.037938325,0.015175343,2.75E-07,1.44E-05,2.58E-06,6.45E-06,0.001743364,6.97E-04,0.001069378,4.28E-04,3.59E-10,9.69E-09,7.27E-08,1.82E-07,0.856349381,1,7.31E-08,70.03333333
4203,2.38E-04,0.061802574,0.024726511,0.03792471,0.015169897,2.75E-07,1.44E-05,2.58E-06,6.45E-06,0.001742437,6.97E-04,0.001068994,4.28E-04,3.59E-10,9.68E-09,7.27E-08,1.82E-07,0.856416313,1,7.30E-08,70.05
4204,2.38E-04,0.061769723,0.024713366,0.037911098,0.015164452,2.74E-07,1.44E-05,2.58E-06,6.44E-06,0.001741511,6.97E-04,0.00106861,4.27E-04,3.59E-10,9.67E-09,7.27E-08,1.82E-07,0.856483214,1,7.30E-08,70.06666667
4205,2.38E-04,0.06173689,0.024700229,0.037897489,0.015159009,2.74E-07,1.44E-05,2.58E-06,6.44E-06,0.001740585,6.96E-04,0.001068227,4.27E-04,3.59E-10,9.67E-09,7.26E-08,1.82E-07,0.856550084,1,7.30E-08,70.08333333
4206,2.38E-04,0.061704077,0.0246871,0.037883883,0.015153566,2.74E-07,1.44E-05,2.58E-06,6.44E-06,0.00173966,6.96E-04,0.001067843,4.27E-04,3.58E-10,9.66E-09,7.26E-08,1.82E-07,0.856616922,1,7.30E-08,70.1
4207,2.38E-04,0.061671281,0.024673977,0.03787028,0.015148125,2.74E-07,1.44E-05,2.57E-06,6.44E-06,0.001738735,6.95E-04,0.00106746,4.27E-04,3.58E-10,9.65E-09,7.26E-08,1.81E-07,0.85668373,1,7.29E-08,70.11666667
4208,2.38E-04,0.061638505,0.024660862,0.03785668,0.015142685,2.74E-07,1.44E-05,2.57E-06,6.43E-06,0.001737811,6.95E-04,0.001067077,4.27E-04,3.58E-10,9.64E-09,7.26E-08,1.81E-07,0.856750506,1,7.29E-08,70.13333333
4209,2.38E-04,0.061605747,0.024647755,0.037843083,0.015137247,2.73E-07,1.44E-05,2.57E-06,6.43E-06,0.001736887,6.95E-04,0.001066693,4.27E-04,3.57E-10,9.64E-09,7.25E-08,1.81E-07,0.856817252,1,7.29E-08,70.15
