timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
3699,2.70E-04,0.458533591,0.183459656,0.255587059,0.102234936,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.65
3700,2.70E-04,0.458499117,0.18344585,0.255621569,0.10224874,2.32E-06,1.22E-04,1.74E-05,4.34E-05,1,1.97E-05,61.66666667
3701,2.70E-04,0.458464654,0.183432049,0.255656068,0.102262539,2.32E-06,1.22E-04,1.74E-05,4.35E-05,1,1.97E-05,61.68333333
3702,2.70E-04,0.458430203,0.183418253,0.255690555,0.102276334,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.7
3703,2.70E-04,0.458395763,0.183404461,0.255725031,0.102290124,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.71666667
3704,2.70E-04,0.458361336,0.183390674,0.255759495,0.10230391,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.73333333
3705,2.70E-04,0.45832692,0.183376892,0.255793947,0.102317691,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.75
3706,2.70E-04,0.458292515,0.183363114,0.255828387,0.102331467,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.76666667
3707,2.70E-04,0.458258123,0.183349341,0.255862816,0.102345238,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.78333333
3708,2.70E-04,0.458223742,0.183335573,0.255897233,0.102359005,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.8
3709,2.70E-04,0.458189372,0.183321809,0.255931638,0.102372767,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.81666667
3710,2.69E-04,0.458155015,0.18330805,0.255966031,0.102386524,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.83333333
3711,2.69E-04,0.458120669,0.183294296,0.256000413,0.102400277,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.85
3712,2.69E-04,0.458086334,0.183280546,0.256034783,0.102414025,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.86666667
3713,2.69E-04,0.458052012,0.183266801,0.256069142,0.102427768,2.31E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.88333333
3714,2.69E-04,0.458017701,0.183253061,0.256103489,0.102441507,2.30E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.9
3715,2.69E-04,0.457983401,0.183239326,0.256137824,0.102455241,2.30E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.91666667
3716,2.69E-04,0.457949114,0.183225595,0.256172147,0.10246897,2.30E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.93333333
3717,2.69E-04,0.457914838,0.183211869,0.256206459,0.102482695,2.30E-06,1.21E-04,1.74E-05,4.35E-05,1,1.97E-05,61.95
3718,2.69E-04,0.457880573,0.183198147,0.256240759,0.102496415,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,61.96666667
3719,2.69E-04,0.457846321,0.18318443,0.256275047,0.10251013,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,61.98333333
3720,2.69E-04,0.457812079,0.183170718,0.256309324,0.102523841,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62
3721,2.69E-04,0.45777785,0.18315701,0.256343589,0.102537547,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62.01666667
3722,2.69E-04,0.457743632,0.183143307,0.256377843,0.102551248,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62.03333333
3723,2.69E-04,0.457709426,0.183129609,0.256412085,0.102564945,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62.05
3724,2.68E-04,0.457675231,0.183115916,0.256446315,0.102578637,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62.06666667
3725,2.68E-04,0.457641048,0.183102227,0.256480533,0.102592324,2.30E-06,1.21E-04,1.74E-05,4.36E-05,1,1.97E-05,62.08333333
3726,2.68E-04,0.457606877,0.183088542,0.25651474,0.102606007,2.30E-06,1.20E-04,1.74E-05,4.36E-05,1,1.97E-05,62.1
3727,2.68E-04,0.457572717,0.183074863,0.256548936,0.102619685,2.29E-06,1.20E-04,1.74E-05,4.36E-05,1,1.97E-05,62.11666667
3728,2.68E-04,0.457538569,0.183061188,0.256583119,0.102633359,2.29E-06,1.20E-04,1.74E-05,4.36E-05,1,1.97E-05,62.13333333
3729,2.68E-04,0.457504432,0.183047518,0.256617291,0.102647028,2.29E-06,1.20E-04,1.74E-05,4.36E-05,1,1.97E-05,62.15
3730,2.68E-04,0.457470307,0.183033852,0.256651452,0.102660692,2.29E-06,1.20E-04,1.74E-05,4.36E-05,1,1.97E-05,62.16666667
3731,2.68E-04,0.457436194,0.183020191,0.256685601,0.102674351,2.29E-06,1.20E-04,1.75E-05,4.36E-05,1,1.97E-05,62.18333333
3732,2.68E-04,0.457402092,0.183006534,0.256719738,0.102688006,2.29E-06,1.20E-04,1.75E-05,4.36E-05,1,1.97E-05,62.2
3733,2.68E-04,0.457368002,0.182992883,0.256753864,0.102701656,2.29E-06,1.20E-04,1.75E-05,4.36E-05,1,1.97E-05,62.21666667
3734,2.68E-04,0.457333923,0.182979236,0.256787978,0.102715302,2.29E-06,1.20E-04,1.75E-05,4.36E-05,1,1.97E-05,62.23333333
3735,2.68E-04,0.457299856,0.182965593,0.25682208,0.102728943,2.29E-06,1.20E-04,1.75E-05,4.37E-05,1,1.97E-05,62.25
3736,2.68E-04,0.4572658,0.182951955,0.256856171,0.102742579,2.29E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.26666667
3737,2.68E-04,0.457231756,0.182938322,0.25689025,0.102756211,2.29E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.28333333
3738,2.67E-04,0.457197724,0.182924694,0.256924318,0.102769838,2.29E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.3
3739,2.67E-04,0.457163703,0.18291107,0.256958374,0.10278346,2.29E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.31666667
3740,2.67E-04,0.457129694,0.18289745,0.256992418,0.102797078,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.33333333
3741,2.67E-04,0.457095696,0.182883836,0.257026451,0.102810691,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.35
3742,2.67E-04,0.45706171,0.182870226,0.257060472,0.102824299,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.36666667
3743,2.67E-04,0.457027735,0.18285662,0.257094482,0.102837903,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.38333333
3744,2.67E-04,0.456993772,0.182843019,0.25712848,0.102851503,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.4
3745,2.67E-04,0.456959821,0.182829423,0.257162467,0.102865097,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.41666667
3746,2.67E-04,0.456925881,0.182815832,0.257196442,0.102878687,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.43333333
3747,2.67E-04,0.456891952,0.182802245,0.257230406,0.102892273,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.45
3748,2.67E-04,0.456858035,0.182788663,0.257264358,0.102905853,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.46666667
3749,2.67E-04,0.45682413,0.182775085,0.257298298,0.102919429,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.48333333
3750,2.67E-04,0.456790236,0.182761512,0.257332227,0.102933001,2.28E-06,1.20E-04,1.75E-05,4.37E-05,1,1.98E-05,62.5
3751,2.67E-04,0.456756353,0.182747943,0.257366145,0.102946568,2.28E-06,1.19E-04,1.75E-05,4.37E-05,1,1.98E-05,62.51666667
3752,2.66E-04,0.456722482,0.18273438,0.25740005,0.10296013,2.28E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.53333333
3753,2.66E-04,0.456688623,0.18272082,0.257433945,0.102973688,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.55
3754,2.66E-04,0.456654775,0.182707266,0.257467828,0.102987241,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.56666667
3755,2.66E-04,0.456620939,0.182693716,0.257501699,0.103000789,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.58333333
3756,2.66E-04,0.456587114,0.18268017,0.257535559,0.103014333,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.6
3757,2.66E-04,0.4565533,0.18266663,0.257569407,0.103027873,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.61666667
3758,2.66E-04,0.456519498,0.182653093,0.257603244,0.103041407,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.63333333
3759,2.66E-04,0.456485708,0.182639562,0.257637069,0.103054937,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.65
3760,2.66E-04,0.456451929,0.182626035,0.257670883,0.103068463,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.66666667
3761,2.66E-04,0.456418161,0.182612512,0.257704685,0.103081984,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.68333333
3762,2.66E-04,0.456384405,0.182598995,0.257738476,0.1030955,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.7
3763,2.66E-04,0.45635066,0.182585481,0.257772255,0.103109012,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.71666667
3764,2.66E-04,0.456316927,0.182571973,0.257806023,0.103122519,2.27E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.73333333
3765,2.66E-04,0.456283206,0.182558469,0.257839779,0.103136021,2.26E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.75
3766,2.65E-04,0.456249495,0.182544969,0.257873524,0.103149519,2.26E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.76666667
3767,2.65E-04,0.456215797,0.182531474,0.257907257,0.103163012,2.26E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.78333333
3768,2.65E-04,0.456182109,0.182517984,0.257940979,0.103176501,2.26E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.8
3769,2.65E-04,0.456148433,0.182504499,0.25797469,0.103189985,2.26E-06,1.19E-04,1.75E-05,4.38E-05,1,1.98E-05,62.81666667
3770,2.65E-04,0.456114769,0.182491017,0.258008389,0.103203465,2.26E-06,1.19E-04,1.75E-05,4.39E-05,1,1.98E-05,62.83333333
3771,2.65E-04,0.456081116,0.182477541,0.258042076,0.10321694,2.26E-06,1.19E-04,1.75E-05,4.39E-05,1,1.98E-05,62.85
3772,2.65E-04,0.456047474,0.182464069,0.258075752,0.10323041,2.26E-06,1.19E-04,1.75E-05,4.39E-05,1,1.98E-05,62.86666667
3773,2.65E-04,0.456013844,0.182450602,0.258109417,0.103243876,2.26E-06,1.19E-04,1.75E-05,4.39E-05,1,1.98E-05,62.88333333
3774,2.65E-04,0.455980225,0.182437139,0.25814307,0.103257337,2.26E-06,1.19E-04,1.76E-05,4.39E-05,1,1.98E-05,62.9
3775,2.65E-04,0.455946618,0.182423681,0.258176712,0.103270794,2.26E-06,1.19E-04,1.76E-05,4.39E-05,1,1.98E-05,62.91666667
3776,2.65E-04,0.455913022,0.182410227,0.258210342,0.103284246,2.26E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,62.93333333
3777,2.65E-04,0.455879438,0.182396778,0.258243961,0.103297694,2.26E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,62.95
3778,2.65E-04,0.455845865,0.182383334,0.258277568,0.103311136,2.26E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,62.96666667
3779,2.65E-04,0.455812303,0.182369894,0.258311164,0.103324575,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,62.98333333
3780,2.64E-04,0.455778753,0.182356458,0.258344749,0.103338009,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63
3781,2.64E-04,0.455745214,0.182343028,0.258378322,0.103351438,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.01666667
3782,2.64E-04,0.455711686,0.182329601,0.258411884,0.103364863,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.03333333
3783,2.64E-04,0.45567817,0.18231618,0.258445434,0.103378283,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.05
3784,2.64E-04,0.455644665,0.182302763,0.258478973,0.103391698,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.06666667
3785,2.64E-04,0.455611172,0.18228935,0.258512501,0.103405109,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.08333333
3786,2.64E-04,0.45557769,0.182275942,0.258546017,0.103418516,2.25E-06,1.18E-04,1.76E-05,4.39E-05,1,1.98E-05,63.1
3787,2.64E-04,0.455544219,0.182262539,0.258579522,0.103431917,2.25E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.11666667
3788,2.64E-04,0.45551076,0.18224914,0.258613015,0.103445315,2.25E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.13333333
3789,2.64E-04,0.455477312,0.182235746,0.258646497,0.103458708,2.25E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.15
3790,2.64E-04,0.455443876,0.182222356,0.258679968,0.103472096,2.25E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.16666667
3791,2.64E-04,0.455410451,0.182208971,0.258713427,0.103485479,2.25E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.18333333
3792,2.64E-04,0.455377037,0.18219559,0.258746875,0.103498858,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.2
3793,2.64E-04,0.455343634,0.182182214,0.258780311,0.103512233,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.21666667
3794,2.64E-04,0.455310243,0.182168843,0.258813736,0.103525603,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.23333333
3795,2.63E-04,0.455276863,0.182155476,0.25884715,0.103538968,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.25
3796,2.63E-04,0.455243495,0.182142113,0.258880552,0.103552329,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.26666667
3797,2.63E-04,0.455210138,0.182128755,0.258913943,0.103565686,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.28333333
3798,2.63E-04,0.455176792,0.182115402,0.258947323,0.103579038,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.3
3799,2.63E-04,0.455143458,0.182102053,0.258980691,0.103592385,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.31666667
3800,2.63E-04,0.455110134,0.182088709,0.259014048,0.103605728,2.24E-06,1.18E-04,1.76E-05,4.40E-05,1,1.98E-05,63.33333333
3801,2.63E-04,0.455076823,0.182075369,0.259047394,0.103619066,2.24E-06,1.17E-04,1.76E-05,4.40E-05,1,1.99E-05,63.35
3802,2.63E-04,0.455043522,0.182062034,0.259080728,0.1036324,2.24E-06,1.17E-04,1.76E-05,4.40E-05,1,1.99E-05,63.36666667
3803,2.63E-04,0.455010233,0.182048703,0.259114051,0.103645729,2.24E-06,1.17E-04,1.76E-05,4.40E-05,1,1.99E-05,63.38333333
3804,2.63E-04,0.454976955,0.182035377,0.259147363,0.103659053,2.24E-06,1.17E-04,1.76E-05,4.40E-05,1,1.99E-05,63.4
3805,2.63E-04,0.454943689,0.182022056,0.259180663,0.103672373,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.41666667
3806,2.63E-04,0.454910433,0.182008739,0.259213952,0.103685689,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.43333333
3807,2.63E-04,0.454877189,0.181995426,0.25924723,0.103699,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.45
3808,2.63E-04,0.454843957,0.181982118,0.259280496,0.103712307,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.46666667
3809,2.62E-04,0.454810735,0.181968815,0.259313751,0.103725609,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.48333333
3810,2.62E-04,0.454777525,0.181955516,0.259346995,0.103738906,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.5
3811,2.62E-04,0.454744326,0.181942221,0.259380228,0.103752199,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.51666667
3812,2.62E-04,0.454711139,0.181928931,0.259413449,0.103765487,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.53333333
3813,2.62E-04,0.454677962,0.181915646,0.259446659,0.103778771,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.55
3814,2.62E-04,0.454644797,0.181902365,0.259479857,0.103792051,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.56666667
3815,2.62E-04,0.454611644,0.181889088,0.259513044,0.103805326,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.58333333
3816,2.62E-04,0.454578501,0.181875817,0.25954622,0.103818596,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.6
3817,2.62E-04,0.45454537,0.181862549,0.259579385,0.103831862,2.23E-06,1.17E-04,1.76E-05,4.41E-05,1,1.99E-05,63.61666667
3818,2.62E-04,0.45451225,0.181849286,0.259612539,0.103845123,2.22E-06,1.17E-04,1.77E-05,4.41E-05,1,1.99E-05,63.63333333
3819,2.62E-04,0.454479141,0.181836028,0.259645681,0.10385838,2.22E-06,1.17E-04,1.77E-05,4.41E-05,1,1.99E-05,63.65
3820,2.62E-04,0.454446044,0.181822774,0.259678812,0.103871632,2.22E-06,1.17E-04,1.77E-05,4.41E-05,1,1.99E-05,63.66666667
3821,2.62E-04,0.454412957,0.181809525,0.259711931,0.10388488,2.22E-06,1.17E-04,1.77E-05,4.41E-05,1,1.99E-05,63.68333333
3822,2.62E-04,0.454379882,0.18179628,0.25974504,0.103898123,2.22E-06,1.17E-04,1.77E-05,4.42E-05,1,1.99E-05,63.7
3823,2.62E-04,0.454346819,0.18178304,0.259778137,0.103911362,2.22E-06,1.17E-04,1.77E-05,4.42E-05,1,1.99E-05,63.71666667
3824,2.61E-04,0.454313766,0.181769804,0.259811223,0.103924597,2.22E-06,1.17E-04,1.77E-05,4.42E-05,1,1.99E-05,63.73333333
3825,2.61E-04,0.454280725,0.181756573,0.259844297,0.103937826,2.22E-06,1.17E-04,1.77E-05,4.42E-05,1,1.99E-05,63.75
3826,2.61E-04,0.454247695,0.181743346,0.259877361,0.103951052,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.76666667
3827,2.61E-04,0.454214676,0.181730123,0.259910413,0.103964273,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.78333333
3828,2.61E-04,0.454181668,0.181716906,0.259943454,0.103977489,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.8
3829,2.61E-04,0.454148672,0.181703692,0.259976484,0.103990701,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.81666667
3830,2.61E-04,0.454115686,0.181690483,0.260009502,0.104003908,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.83333333
3831,2.61E-04,0.454082712,0.181677279,0.260042509,0.104017111,2.22E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.85
3832,2.61E-04,0.45404975,0.181664079,0.260075505,0.104030309,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.86666667
3833,2.61E-04,0.454016798,0.181650884,0.26010849,0.104043503,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.88333333
3834,2.61E-04,0.453983858,0.181637693,0.260141464,0.104056693,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.9
3835,2.61E-04,0.453950928,0.181624506,0.260174426,0.104069877,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.91666667
3836,2.61E-04,0.45391801,0.181611324,0.260207377,0.104083058,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.93333333
3837,2.61E-04,0.453885103,0.181598147,0.260240317,0.104096234,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.95
3838,2.60E-04,0.453852208,0.181584974,0.260273246,0.104109405,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.96666667
3839,2.60E-04,0.453819323,0.181571806,0.260306163,0.104122572,2.21E-06,1.16E-04,1.77E-05,4.42E-05,1,1.99E-05,63.98333333
3840,2.60E-04,0.45378645,0.181558642,0.26033907,0.104135735,2.21E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64
3841,2.60E-04,0.453753587,0.181545482,0.260371965,0.104148893,2.21E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.01666667
3842,2.60E-04,0.453720736,0.181532327,0.260404849,0.104162046,2.21E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.03333333
3843,2.60E-04,0.453687897,0.181519176,0.260437722,0.104175195,2.21E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.05
3844,2.60E-04,0.453655068,0.18150603,0.260470583,0.10418834,2.21E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.06666667
3845,2.60E-04,0.45362225,0.181492889,0.260503434,0.10420148,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.08333333
3846,2.60E-04,0.453589444,0.181479751,0.260536273,0.104214616,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.1
3847,2.60E-04,0.453556648,0.181466619,0.260569101,0.104227747,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.11666667
3848,2.60E-04,0.453523864,0.18145349,0.260601918,0.104240874,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.13333333
3849,2.60E-04,0.453491091,0.181440367,0.260634724,0.104253996,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.15
3850,2.60E-04,0.453458329,0.181427247,0.260667519,0.104267114,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.16666667
3851,2.60E-04,0.453425579,0.181414132,0.260700302,0.104280227,2.20E-06,1.16E-04,1.77E-05,4.43E-05,1,1.99E-05,64.18333333
3852,2.60E-04,0.453392839,0.181401022,0.260733075,0.104293336,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.2
3853,2.59E-04,0.45336011,0.181387916,0.260765836,0.104306441,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.21666667
3854,2.59E-04,0.453327393,0.181374814,0.260798586,0.104319541,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.23333333
3855,2.59E-04,0.453294687,0.181361717,0.260831325,0.104332636,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.25
3856,2.59E-04,0.453261992,0.181348625,0.260864053,0.104345728,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.26666667
3857,2.59E-04,0.453229308,0.181335537,0.26089677,0.104358814,2.20E-06,1.15E-04,1.77E-05,4.43E-05,1,1.99E-05,64.28333333
3858,2.59E-04,0.453196635,0.181322453,0.260929475,0.104371896,2.20E-06,1.15E-04,1.77E-05,4.44E-05,1,1.99E-05,64.3
3859,2.59E-04,0.453163973,0.181309374,0.26096217,0.104384974,2.19E-06,1.15E-04,1.77E-05,4.44E-05,1,1.99E-05,64.31666667
3860,2.59E-04,0.453131322,0.181296299,0.260994853,0.104398047,2.19E-06,1.15E-04,1.77E-05,4.44E-05,1,1.99E-05,64.33333333
3861,2.59E-04,0.453098682,0.181283229,0.261027525,0.104411116,2.19E-06,1.15E-04,1.77E-05,4.44E-05,1,1.99E-05,64.35
3862,2.59E-04,0.453066054,0.181270163,0.261060187,0.104424181,2.19E-06,1.15E-04,1.77E-05,4.44E-05,1,1.99E-05,64.36666667
3863,2.59E-04,0.453033436,0.181257101,0.261092837,0.104437241,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,1.99E-05,64.38333333
3864,2.59E-04,0.45300083,0.181244044,0.261125476,0.104450296,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,1.99E-05,64.4
3865,2.59E-04,0.452968234,0.181230991,0.261158103,0.104463347,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,1.99E-05,64.41666667
3866,2.59E-04,0.45293565,0.181217943,0.26119072,0.104476394,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,1.99E-05,64.43333333
3867,2.59E-04,0.452903077,0.1812049,0.261223326,0.104489436,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,1.99E-05,64.45
3868,2.58E-04,0.452870515,0.18119186,0.26125592,0.104502474,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.46666667
3869,2.58E-04,0.452837963,0.181178825,0.261288504,0.104515507,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.48333333
3870,2.58E-04,0.452805423,0.181165795,0.261321076,0.104528536,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.5
3871,2.58E-04,0.452772894,0.181152769,0.261353638,0.104541561,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.51666667
3872,2.58E-04,0.452740377,0.181139747,0.261386188,0.104554581,2.19E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.53333333
3873,2.58E-04,0.45270787,0.18112673,0.261418727,0.104567597,2.18E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.55
3874,2.58E-04,0.452675374,0.181113718,0.261451255,0.104580608,2.18E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.56666667
3875,2.58E-04,0.452642889,0.181100709,0.261483772,0.104593615,2.18E-06,1.15E-04,1.78E-05,4.44E-05,1,2.00E-05,64.58333333
3876,2.58E-04,0.452610415,0.181087705,0.261516278,0.104606617,2.18E-06,1.15E-04,1.78E-05,4.45E-05,1,2.00E-05,64.6
3877,2.58E-04,0.452577952,0.181074706,0.261548773,0.104619615,2.18E-06,1.15E-04,1.78E-05,4.45E-05,1,2.00E-05,64.61666667
3878,2.58E-04,0.452545501,0.181061711,0.261581257,0.104632608,2.18E-06,1.14E-04,1.78E-05,4.45E-05,1,2.00E-05,64.63333333
3879,2.58E-04,0.45251306,0.18104872,0.26161373,0.104645598,2.18E-06,1.14E-04,1.78E-05,4.45E-05,1,2.00E-05,64.65
3880,2.58E-04,0.45248063,0.181035734,0.261646192,0.104658582,2.18E-06,1.14E-04,1.78E-05,4.45E-05,1,2.00E-05,64.66666667
